actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
1,5.291496625317332,-3.956088827299313,-5.5810018,-2.2941575889718866,1,0
-6,2.736463540418781,-6.545883556377961,-7.49297,-4.604131450905667,0,0
-5,1.3931344397827523,-3.668709345256382,0.45550922,-0.7535609657160136,0,0
12,-5.948829607456555,10.396031007893793,17.389355,9.107145333222906,1,1
-11,-8.408506601849622,-11.602199330837504,-11.09913,-10.602548382350502,0,0
-2,4.5312395533236485,-2.2496340314556713,-0.023258347,0.33613463849572456,0,1
-24,-10.71895827977568,-22.163829925650095,-19.365932,-18.183453220496162,0,0
2,-11.689523442806676,13.546917221295187,10.020942,5.827416765109801,1,1
35,5.285831278804435,21.679288802652717,18.78874,16.424705154596843,1,1
-6,-10.103611451496818,-10.613473991148199,-6.5401244,-8.8566685263166,0,0
2,6.925242706005683,8.610145084159976,4.7646656,6.6507277212543485,1,1
-3,2.202021665734537,-8.000279743283729,-8.611263,-5.694097946825412,0,0
-30,-3.859558608977186,-33.47668030194605,-31.923391,-25.451084485525513,0,0
28,10.604571097678608,24.610857435549182,15.876863,17.615688077972706,1,1
-15,-1.9919914637578768,-16.982100978875252,-14.330004,-12.17373499000943,0,0
14,-7.273127623587588,9.72091745284955,4.7857122,3.4983241471347473,1,1
20,1.5988937617742522,11.41129239050334,13.845699,9.93195578734312,1,1
-11,-6.460200764410029,-7.658883761446153,-8.491458,-7.692242826318988,0,0
-28,4.759969041324793,-27.242396237310878,-20.19752,-16.4238545251446,0,0
-15,-7.962023962172916,-11.464794903418158,-10.738893,-10.298741228834311,0,0
-18,25.10745373038998,-14.239684139015328,-7.503035,-1.708240043462654,0,0
-9,-9.90227250103795,-8.176303694575427,-7.768357,-8.444617138392626,0,0
-5,-3.006448192910384,-6.909717203668971,-6.305817,-5.692340015770281,0,0
-12,4.069472185579643,-7.368422894854395,-12.239375,-6.457330012580494,0,0
-11,-0.2731722996637836,-10.941153127240833,-12.367586,-8.844731028428509,0,0
-16,3.491302158603357,-17.024823293606815,-13.914473,-10.65165183582883,0,0
9,12.60899787394157,10.531615499268842,10.514437,11.044089677317622,1,1
-14,-11.192409829785802,-10.26516313519202,-12.929106,-11.562551858230455,0,0
5,-11.156858169221389,-1.3819725061813577,1.0019046,-2.8721430767411613,1,0
-5,1.8112610800453603,-3.9517898601052517,-3.7776008,-2.4413515109586643,0,0
9,-2.4529175765387845,13.02426662169381,11.827933,8.676437438777961,1,1
7,5.02368943525812,5.396646013238922,10.139421,7.200516953285799,1,1
12,16.882651595462022,10.29582112281172,10.1772585,11.89510359308862,1,1
-11,7.820645080045924,-15.584822853263748,-17.28455,-10.413346518517304,0,0
-2,4.238981191047006,-2.2036961736584986,0.3727927,0.4375687193386836,0,1
3,0.4972227518545333,1.6726472601906854,0.15586242,0.7720771973493123,1,1
4,-1.6971949479355954,13.20496789695989,10.0678625,8.224584935857091,1,1
-15,7.23254190443613,-17.618403071843804,-15.543082,-10.575538780036055,0,0
35,9.112025977675694,41.658424177442825,39.42056,32.62667871903612,1,1
-19,-3.652222727380977,-20.183796309701957,-15.07524,-14.007480444318077,0,0
-17,-7.204156335552716,-15.039147982578045,-13.66469,-12.530616980238005,0,0
8,11.668961142051158,-0.22229762260057542,-0.77028114,2.531323645306827,1,1
25,9.715117132360993,18.490745386303818,14.121017,14.548947150718458,1,1
9,6.977321166594793,6.947831113920453,5.614661,6.421935811266341,1,1
-13,-1.3440268780779387,-16.96079882890368,-7.7297215,-9.364174975788726,0,0
28,24.6765014667398,32.78644269247531,27.378157,28.595642783111366,1,1
13,-4.041253135561574,11.875742738594436,13.463856,8.531739067348372,1,1
-10,-5.326242311972482,-8.935543612843391,-5.541457,-6.675583856022853,0,0
31,5.810932735349507,30.706825663032284,25.19108,22.276554393987055,1,1
-7,6.69160807482749,-1.8480905462447488,0.2544899,1.127866291464215,0,1
8,7.051832704240833,12.324930734572122,12.042375,10.893633777520803,1,1
-2,-7.27674642910154,3.6998541080092444,6.303359,1.9971060385661805,0,1
-5,15.293969624141027,3.640802256794846,2.3187447,6.025271059682984,0,1
-8,4.644056804462443,-6.15958447713465,-4.093169,-2.6321080746598975,0,0
-10,-1.977969886136043,-8.615374376656826,-10.0450535,-7.527895086921029,0,0
24,15.639433532408011,18.58049597290579,21.609993,19.05702916600184,1,1
-8,-2.4491235136212346,-14.340516141209617,-15.091279,-11.667973425869446,0,0
-1,0.4320431374521286,-2.0921355325991122,-0.12742937,-0.6752083984913593,0,0
29,14.3211029827325,29.032057608723708,26.981724,24.534185232161715,1,1
-6,-2.5364971309215343,-6.530995563498718,-5.389878,-5.075923991475321,0,0
11,15.499249450933103,12.350947457828529,12.050459,13.017827726940546,1,1
3,-4.745382862578226,-1.4355505983449295,-2.9472892,-2.86770416412473,1,0
20,-3.8354852823306738,17.31256496705294,21.073862,13.530071820412715,1,1
10,0.2556169705880166,7.995921944413495,7.9053407,6.024613239491166,1,1
-9,8.325023737430847,-13.983822145703007,-10.4347315,-6.986974314654698,0,0
18,15.345896260856744,12.849060876804796,10.077799,12.364765195551675,1,1
-10,12.332292751440129,-13.794872881431894,-11.913174,-6.510402076958269,0,0
11,4.839277746767339,13.000979864476701,9.685121,9.634210622290906,1,1
18,3.1784639858750325,10.879494563688196,10.479858,8.794382739236921,1,1
-24,3.3377267348518678,-21.69272819586499,-19.542799,-14.57514278322845,0,0
-6,7.294059899345602,-5.324878881137146,-6.197079,-2.5190244015974894,0,0
3,-1.6600309643027686,5.426854566164443,4.9087853,3.447905565875503,1,1
16,12.358483511245195,14.27482568506156,16.292778,14.602921169004963,1,1
-6,7.086096359548619,-10.306184523564061,-6.7303715,-4.527789178815588,0,0
-4,1.4807594366456214,-7.749972193517447,-5.2544885,-4.444095843521483,0,0
14,10.870002335193956,18.500632508995682,18.658785,16.65623581311275,1,1
5,9.51672059663806,3.1635808836085637,4.4849916,5.280430150126309,1,1
28,8.244036481755783,24.984176480599086,30.380178,22.957542841468452,1,1
25,15.770470867887688,22.351821195543476,19.308393,19.489112812871856,1,1
-3,5.708959817213581,-4.9956179588030025,-5.2147245,-2.407116147561835,0,0
-13,0.4075337003119057,-9.040329617139014,-8.428812,-6.4337567517116945,0,0
13,0.031793885586303,8.869212660677581,3.8969333,4.670946301033082,1,1
9,10.712668332565226,9.576148438191161,7.631384,9.082372690225254,1,1
6,16.366382359494946,4.545999623072508,7.9365687,8.857323000444842,1,1
-6,-4.143209992037673,-0.7733618532403972,-4.0616674,-2.931146195097842,0,0
6,6.813883531247484,2.053344385577127,0.6078696,2.6652892678004867,1,1
43,12.08003881575115,28.432361306554174,15.508506,19.17473868045782,1,1
-16,3.848024233034548,-21.686867334907074,-19.007633,-14.231451078752539,0,0
-10,-2.185414673024925,-8.55874651302151,-4.214149,-5.227574594801675,0,0
-36,-4.431509210139756,-32.210548109262774,-30.780802,-24.693889850005426,0,0
-10,-2.6196403654425104,-8.736308620965213,-8.973492,-7.302014823862637,0,0
-8,0.2750892955664949,-12.666839173412718,-12.387831,-9.319753871238863,0,0
12,-0.0282146293524874,12.370190160295673,11.293592,8.839949879966536,1,1
-15,13.359890594785863,-6.771954577559687,-5.0162725,-1.0367205190774764,0,0
-33,5.913484100678315,-33.3356980440858,-25.48973,-20.385015624244826,0,0
17,-12.939322814018087,16.17344669613316,16.32398,8.95546767734301,1,1
12,7.266951937948598,14.890754025925169,10.438897,11.204060937445234,1,1
-4,10.177873121880166,-3.8054122275631777,-2.774539,0.10275840328874986,0,1
9,17.364224983885823,10.125666634716245,13.150843,13.145376920874828,1,1
-8,15.11709109037294,-9.96107014448318,-10.131581,-3.759734586661181,0,0
11,16.26335838294207,13.329422569971234,9.408449,12.49451730746605,1,1
26,-5.360105631178913,20.59759543000849,18.212236,13.154026459108389,1,1
43,0.1955806766449586,36.941390046984054,35.297577,27.09741263805927,1,1
-4,8.659896265689222,-6.110476131703284,-8.651196,-3.434170885490494,0,0
13,2.2382990541836443,13.781182877290872,16.458874,11.966538270109435,1,1
-16,4.979467732121975,-18.238687572843972,-14.821283,-11.067187244381401,0,0
2,-2.49844241477128,-1.8126526090028066,0.7838031,-0.9455177806625432,1,0
12,3.867908990526848,13.632731076674938,10.753336,10.039767505571456,1,1
2,4.686009228937537,7.138966632869329,4.7008696,5.550488476677187,1,1
-9,-5.48741766947579,-11.989888756614368,-8.632996,-9.02151367668776,0,0
7,12.71523127544334,7.4192170597138,6.220351,8.263674372798995,1,1
3,3.5078352790656298,7.511581032041506,7.8682833,6.6533255373804705,1,1
-8,-0.3865469693263549,-2.2100575413806576,-2.3701553,-1.8182190036829522,0,0
12,16.280850396282695,10.300074785984272,9.110077,11.319269583567635,1,1
15,1.028416421068514,15.78094351725665,14.971293,11.768951620700268,1,1
-15,5.301487216857604,-21.9248527274891,-17.133366,-13.20167299821562,0,0
10,2.478390186841361,10.63190037939514,10.5915165,8.577369277399029,1,1
-3,2.5463300268657805,-3.597757875711612,-2.5952935,-1.6607501585350604,0,0
9,10.696513825577949,7.166697200227807,6.231316,7.674999007693701,1,1
12,3.203199801637002,0.31737360135444526,3.2022061,2.192763188643621,1,1
5,8.644526871117915,7.588273990883833,14.606571,10.659656093592726,1,1
-8,15.094503605262908,-5.469144694909709,0.16627659,1.9259358981820722,0,1
4,1.767927161548596,1.0943057819090083,2.4256651,1.795254858195164,1,1
6,13.581172547771938,2.0767598421517737,-0.7241761,3.832488644121719,1,1
6,22.01551564430719,7.824262647012794,6.3394184,10.778138154349513,1,1
15,-0.7916005086638416,13.425944769077683,14.146647,10.15983952333447,1,1
-8,4.630473730897693,-12.082068493610846,-12.724243,-8.160802901031804,0,0
-8,-6.7621534185695324,-6.561300134149499,-8.171194,-7.255471079893658,0,0
3,1.157905070249981,3.045430467835942,3.1719077,2.6241399966432097,1,1
-21,1.4592281184466085,-18.85240230021337,-19.867786,-14.180648243083876,0,0
13,4.218516081587141,13.038544750352786,12.48141,10.610683884375241,1,1
-14,-3.2295185252033023,-18.372306702269068,-16.62213,-13.886538848585477,0,0
20,5.560002225285798,6.9736936339830775,7.8021817,6.9516660641926995,1,1
6,14.931444606456198,6.6681846677581715,4.2418075,7.763448769643374,1,1
-9,-4.045588413452387,-9.409674330109878,-6.8769884,-7.055578483281437,0,0
28,8.717120458740883,16.178834557972994,23.356934,17.18464564747577,1,1
11,9.560422212018205,10.34181469999185,6.509164,8.613406288287953,1,1
-5,-2.873797841454861,-6.2144926457874154,-2.1052725,-3.7356309109139993,0,0
22,15.650188307890977,24.429677138534622,22.417593,21.429971276387597,1,1
14,6.356058340059881,15.253824947248793,14.7926445,12.84491130757988,1,1
3,7.808499020851368,6.179617120569687,3.095997,5.353389656981019,1,1
-10,1.488426806219768,-10.096020888119893,-13.6701,-8.629540598758457,0,0
-1,10.260245178386048,6.4811884966262925,7.8526745,7.974547157484318,0,1
15,1.533699173066034,14.039565533520674,9.707953,9.180454063540614,1,1
-1,-3.599482500831373,-2.541819625080348,-3.0404782,-3.005698785795047,0,0
6,9.166741998830348,3.9074683304965974,6.2502522,6.159400266440356,1,1
-15,-12.203447829219105,-4.26822304235064,-10.750822,-8.845068753664364,0,0
1,6.734142000052616,-0.6833803999571687,-0.029333476,1.432618969637272,1,1
-13,3.784639851642687,-13.434213468840605,-13.483199,-9.149094303643256,0,0
19,4.936083281616166,15.43520157856741,14.1255865,12.286576072151902,1,1
-11,5.060054929130474,-10.034013316872903,-7.8415337,-5.3835045360295135,0,0
6,4.486086954240454,13.425708767873864,11.774165,10.530186059452197,1,1
1,11.576440400132242,0.31718124047417495,0.88527036,3.359231688972734,1,1
-8,-8.148620855957134,-7.780198224038206,-8.581447,-8.19280339451142,0,0
-11,9.210992126995542,-6.729527207505434,-7.33051,-2.9847904989804332,0,0
-8,5.721567009736245,-6.140915838129071,-4.479201,-2.5106091269096487,0,0
1,10.194148169590417,0.025967422452565753,-0.42656502,2.386999625784948,1,1
9,11.92313496635622,6.893787897602858,10.992024,9.790419560529108,1,1
17,-1.864061117754527,19.60500763438572,11.634938,11.049712879351741,1,1
5,4.2709630607905815,2.1361382536573985,0.6281087,2.066632626077039,1,1
1,8.569291672802102,-5.917973012667189,-4.771974,-1.8377572709375802,1,0
11,10.611222257617964,10.931350322468456,14.476239,12.26927404976601,1,1
15,4.066559416001874,14.865615730642661,14.411075,11.984035405806942,1,1
8,11.610166338613508,4.862665624245,5.5585394,6.827890404732145,1,1
-26,-5.775212287298509,-28.573020657333668,-21.258093,-19.94759802619561,0,0
-1,9.669650348861978,1.4993813403638538,-1.4223441,2.3732583970792325,0,1
28,-1.238860275946472,20.355392823433718,16.473894,13.40423006692026,1,1
-7,3.736648121669768,-6.404734594832139,-5.476863,-3.4982401930539577,0,0
-32,-3.949468829952657,-29.255669880087904,-24.25081,-20.927175724051644,0,0
-20,9.629090156228722,-27.315242921017894,-26.73013,-17.845114370811288,0,0
7,17.966189538479377,4.631502124323876,2.3879492,7.067752819447898,1,1
-16,17.826964909253785,-10.58699165138604,-10.672586,-3.5177407131899776,0,0
-10,0.2849784290025945,-13.511521659434043,-12.0584135,-9.48115366187524,0,0
-11,-2.050268107552484,-13.733575896012757,-12.649394,-10.37907629999576,0,0
-1,0.7589024905940914,3.888595610617431,7.3099484,4.474713607162353,0,1
18,17.187594544808952,16.9220615453636,14.066867,15.846366831589997,1,1
-23,-1.7406281941671933,-20.90436628740971,-18.058342,-14.975021945759952,0,0
20,1.1841237132667812,22.053158256085844,14.456498,13.797235767104455,1,1
9,-5.613072852588111,7.46137805301277,3.7372212,2.7031026494900834,1,1
39,19.990445911876087,34.67830923132165,32.76839,30.242375780403766,1,1
4,-7.969597651666208,7.321158877126986,9.939508,4.545809569322033,1,1
37,11.044053226628158,36.93405659329959,36.27806,30.199157861015998,1,1
14,1.432820233272614,13.72571315839099,13.020279,10.370316426755489,1,1
-8,-5.944374455977304,-10.286646844266691,-9.107102,-8.729261110180417,0,0
-14,-3.65518035830366,-19.90565039538738,-12.664183,-12.94644607924934,0,0
14,5.188384558693315,8.58146493489043,6.287437,6.815583699419769,1,1
17,14.04927156301711,20.8964473395654,16.703094,17.507312157203486,1,1
-11,6.233497101976109,-4.733001201129049,-1.503963,-0.6997613542707992,0,0
-18,-7.43612311020941,-16.595390130845697,-11.340795,-12.203735148665729,0,0
-2,9.14333611985542,-4.347022155868217,-1.6631569,0.09911351667813695,0,1
8,11.373133080527332,8.050583669559936,9.132675,9.314057765888332,1,1
8,6.562929713044569,16.01575898495818,5.3082266,9.369538850202925,1,1
-6,6.431656563286214,-11.30056096436766,-10.446627,-6.525933052725193,0,0
-20,-9.200087114396128,-26.91747956509487,-21.738506,-20.416542725442294,0,0
-6,4.645703731211142,-7.0926396379122005,-5.3024015,-3.4419586528993458,0,0
20,-4.72049455314288,18.851859523285167,17.960028,12.602038177377516,1,1
-9,1.806148637776314,-11.168545641921398,-7.2872796,-6.372365800625749,0,0
9,0.1521193621635211,14.092766991587274,15.550365,11.190644466795645,1,1
21,7.058871634905727,24.61804465016621,24.087343,20.015970822661558,1,1
-15,4.021217441769277,-15.943654236185624,-16.967995,-11.362172688934074,0,0
-14,11.4685197191125,-6.33160951174498,-3.1344047,-0.6026952868829718,0,0
-35,-1.928222434392146,-23.449470056027646,-28.983173,-20.282639476352244,0,0
-4,2.2633068992979224,4.684296207052207,4.466755,3.992032434150358,0,1
41,4.706948942255504,38.217617013430285,33.690613,28.029148116717113,1,1
-7,11.546390826407205,-1.98431677403688,5.2682467,4.2993854482834974,0,1
-26,5.441794889122621,-27.163287453996077,-24.50068,-17.946974828207328,0,0
-23,-2.017360178559984,-27.691818208097235,-26.595177,-20.83454747765469,0,0
11,-6.537917518018458,8.883021667692889,6.7697344,4.1824720526070855,1,1
-8,5.684188299389361,-11.579105591733185,-10.866331,-6.97817222707739,0,0
35,15.338305154054188,31.390924101981625,35.041676,28.838069951257896,1,1
-8,-12.916409206218368,-11.600126098912162,-10.397216,-11.448032868821553,0,0
-11,-4.099624681957357,-7.946941757246285,-5.365626,-5.95258627189944,0,0
-2,-9.000357649610514,-4.740533750507216,-9.405601,-7.671516396512649,0,0
47,9.143706871213926,49.1196968516053,39.931522,35.45043013582383,1,1
13,20.14076780308081,21.28802932694642,18.33226,19.81890655403812,1,1
-4,5.248686694216994,-4.128411421322561,-2.3175037,-1.0597738001964894,0,0
14,9.21628340037666,8.857777523430144,8.792622,8.92134158063053,1,1
14,6.635315901526473,14.290008752325607,14.011427,12.264902904326684,1,1
18,15.27246148074394,18.238196510359916,16.011034,16.605897848915717,1,1
-13,-10.118776938155042,-6.903115720422707,-3.415852,-6.312125612312318,0,0
10,8.682534648841365,14.300712576220166,12.32615,12.106343040083688,1,1
2,-3.019050801001731,6.709300391589954,7.573858,4.623035598198263,1,1
20,8.238835414451641,16.62924677724847,12.00113,12.680397458010713,1,1
-15,-1.3166130854123912,-13.731331076747503,-9.772104,-9.043960996588137,0,0
-5,3.9752249085358735,-7.280716878514049,-1.1375545,-2.0094665087589583,0,0
15,14.64454020061101,11.250279036796787,12.346169,12.537200692462779,1,1
-13,0.7139072258327905,-7.983793351089473,-15.694057,-8.893474042997825,0,0
21,6.905466747854899,13.22708960032241,14.505285,12.157962056933744,1,1
-4,6.327579953653067,4.927060049710096,6.255291,5.808482447538484,0,1
-7,1.1392825782951332,-11.654737672739348,-8.507379,-7.197289019843118,0,0
-6,-3.713359522395458,-7.473588619465681,-6.0148163,-5.950022363400012,0,0
10,6.414391490928565,2.4027100959795424,-2.9166274,1.2778953958116754,1,1
17,15.785440275968304,17.984851517484078,19.98026,18.233162630445975,1,1
7,9.088975336099365,4.728497694280896,5.8121924,6.252095050720055,1,1
